t090C,t090C_10,t090C_100,t090C_1000,t090C_3000,t090C_10000,flag
31.2013,31.1971,31.2021,31.2488,31.2878,31.1878,0
31.2806,31.2847,31.2824,31.2935,31.3212,31.2076,0
31.359,31.3551,31.3535,31.3435,31.3563,31.2271,0
31.3846,31.3884,31.3898,31.3926,31.3919,31.2462,0
31.4419,31.4382,31.4382,31.4416,31.4274,31.2648,0
31.4933,31.4968,31.4965,31.4911,31.4623,31.2827,0
31.5486,31.5453,31.5448,31.5394,31.496,31.2999,0
31.5908,31.5941,31.5954,31.5854,31.5277,31.3162,0
31.6524,31.6494,31.6469,31.6273,31.5566,31.3315,0
31.681,31.6839,31.6859,31.6626,31.582,31.3456,0
31.7179,31.7152,31.7122,31.6898,31.6033,31.3586,0
31.7329,31.7354,31.7395,31.708,31.6202,31.3703,0
31.7579,31.7556,31.7484,31.7154,31.6324,31.3806,0
31.7242,31.7263,31.7339,31.7118,31.6402,31.3897,0
31.7271,31.7252,31.7168,31.6997,31.6442,31.3975,0
31.6635,31.665,31.6713,31.6832,31.6455,31.4041,0
31.6401,31.639,31.6361,31.6706,31.6457,31.4099,0
31.6505,31.6512,31.6572,31.6667,31.6458,31.4147,0
31.6833,31.6829,31.6736,31.6671,31.6455,31.4187,0
31.6484,31.6484,31.6576,31.6677,31.6443,31.4218,0
31.6785,31.679,31.6734,31.6695,31.6423,31.424,0
31.6765,31.6755,31.6761,31.6709,31.6391,31.4253,0
31.6706,31.6722,31.6762,31.6705,31.6345,31.4258,0
31.6705,31.6684,31.6577,31.6696,31.6283,31.4253,0
31.6431,31.6457,31.6662,31.671,31.6208,31.424,0
31.7444,31.7414,31.7156,31.6706,31.611,31.4217,0
31.6751,31.6783,31.7027,31.6579,31.5976,31.4185,0
31.7064,31.7031,31.6788,31.6285,31.58,31.4142,0
31.5612,31.5644,31.5805,31.5858,31.5591,31.4091,0
31.5108,31.5077,31.5018,31.5433,31.5372,31.4033,0
31.4852,31.4881,31.4913,31.5113,31.516,31.3971,0
31.4788,31.476,31.4748,31.4877,31.496,31.3906,0
31.4649,31.4676,31.4677,31.4683,31.4767,31.3838,0
31.4557,31.4532,31.4532,31.4499,31.4578,31.3767,0
31.4336,31.4361,31.4354,31.4305,31.4391,31.3693,0
31.4129,31.4106,31.4112,31.4097,31.4207,31.3616,0
31.3822,31.3845,31.3835,31.3886,31.4026,31.3538,0
31.3621,31.36,31.3618,31.3689,31.3853,31.3459,0
31.3456,31.3476,31.3454,31.3516,31.3689,31.3379,0
31.3302,31.3283,31.3309,31.3365,31.3534,31.3299,0
31.3218,31.3236,31.321,31.3232,31.3388,31.3219,0
31.31,31.3082,31.311,31.3107,31.3249,31.3138,0
31.3025,31.3042,31.3014,31.2982,31.3115,31.3058,0
31.288,31.2864,31.2889,31.2846,31.2986,31.2978,0
31.27,31.2716,31.2684,31.2701,31.2861,31.2899,0
31.2466,31.245,31.2489,31.2562,31.2744,31.282,0
31.2438,31.2454,31.2421,31.244,31.2635,31.2743,0
31.2295,31.2279,31.23,31.2329,31.2536,31.2666,0
31.2189,31.2206,31.2198,31.2229,31.2446,31.2591,0
31.2112,31.2095,31.2089,31.2142,31.2366,31.2517,0
31.1953,31.197,31.1992,31.2074,31.2298,31.2445,0
31.206,31.2042,31.2019,31.2029,31.224,31.2374,0
31.1954,31.1971,31.1991,31.1992,31.2192,31.2305,0
31.191,31.1892,31.1866,31.1965,31.2154,31.2237,0
31.1783,31.1801,31.1844,31.1967,31.2125,31.217,0
31.201,31.1992,31.1944,31.2008,31.2107,31.2104,0
31.1967,31.1984,31.2037,31.2074,31.2096,31.2039,0
31.2303,31.2287,31.2242,31.2146,31.2086,31.1974,0
31.2228,31.2243,31.226,31.2196,31.2072,31.1907,0
31.2192,31.2178,31.2178,31.223,31.205,31.184,0
31.2324,31.2337,31.2349,31.2262,31.2022,31.1771,0
31.2478,31.2466,31.2433,31.2267,31.1981,31.1701,0
31.229,31.2301,31.2334,31.2224,31.1923,31.1627,0
31.2411,31.2402,31.2384,31.2123,31.1847,31.1552,0
31.2094,31.2101,31.2063,31.1952,31.1753,31.1473,0
31.146,31.1454,31.1526,31.1755,31.1649,31.1392,0
31.1489,31.1494,31.1439,31.161,31.1545,31.1311,0
31.1451,31.1447,31.1503,31.1518,31.1444,31.1229,0
31.1598,31.1602,31.1542,31.1435,31.1342,31.1146,0
31.1346,31.1343,31.1384,31.1328,31.1232,31.1062,0
31.1278,31.1281,31.126,31.1195,31.1117,31.0977,0
31.1119,31.1115,31.1112,31.1038,31.0995,31.089,0
31.077,31.0774,31.078,31.0868,31.0871,31.0803,0
31.0624,31.062,31.0629,31.0716,31.0749,31.0716,0
31.06,31.0604,31.0591,31.0589,31.063,31.0629,0
31.0427,31.0423,31.0426,31.0472,31.0514,31.0542,0
31.0263,31.0267,31.0276,31.0371,31.0402,31.0456,0
31.0273,31.0269,31.0262,31.0296,31.0293,31.037,0
31.0233,31.0238,31.0239,31.0236,31.0186,31.0285,0
31.0213,31.0208,31.021,31.0175,31.0077,31.02,0
31.0166,31.0171,31.0163,31.0101,30.9963,31.0115,0
31.0056,31.0051,31.0058,31.0008,30.9841,31.0029,0
30.9916,30.992,30.9911,30.9899,30.971,30.9944,0
30.9756,30.9751,30.9765,30.9785,30.9572,30.9859,0
30.9713,30.9718,30.9711,30.967,30.9425,30.9774,0
30.9643,30.9638,30.9636,30.9542,30.9266,30.9689,0
30.9519,30.9525,30.9531,30.9378,30.9093,30.9605,0
30.9369,30.9363,30.9342,30.9161,30.8903,30.952,0
30.8981,30.8988,30.9008,30.8886,30.8696,30.9437,0
30.8731,30.8725,30.871,30.856,30.8477,30.9355,0
30.8293,30.8299,30.8295,30.8184,30.8249,30.9276,0
30.7875,30.787,30.7893,30.7762,30.8019,30.92,0
30.7405,30.741,30.7352,30.7302,30.7796,30.9128,0
30.6342,30.6336,30.6382,30.6859,30.7594,30.9064,0
30.6026,30.6034,30.6072,30.6547,30.7435,30.9009,0
30.6291,30.6282,30.6208,30.6383,30.7328,30.8964,0
30.5542,30.555,30.5577,30.6356,30.7273,30.8929,0
30.5859,30.5853,30.5987,30.6546,30.7276,30.8906,0
30.7576,30.7583,30.7395,30.6869,30.7323,30.8892,0
30.7331,30.7323,30.7411,30.7106,30.738,30.8885,0
30.7247,30.7258,30.7248,30.7238,30.7437,30.8884,0
30.7478,30.7465,30.7433,30.7335,30.7498,30.8888,0
30.7318,30.7333,30.7378,30.7413,30.7564,30.8897,0
30.7454,30.7437,30.7383,30.7501,30.7637,30.8912,0
30.7558,30.7576,30.7669,30.761,30.7718,30.8932,0
30.8195,30.8176,30.8054,30.7687,30.78,30.8957,0
30.7624,30.7643,30.7716,30.7683,30.7878,30.8985,0
30.7354,30.7335,30.7304,30.7672,30.7963,30.9018,0
30.7336,30.7354,30.7399,30.7761,30.807,30.9057,0
30.7819,30.7801,30.7772,30.797,30.8202,30.9102,0
30.8208,30.8226,30.8251,30.8248,30.835,30.9151,0
30.8723,30.8706,30.8679,30.8529,30.8503,30.9204,0
30.8941,30.8957,30.8971,30.8763,30.865,30.9258,0
30.9165,30.9149,30.9135,30.8925,30.8785,30.9314,0
30.9121,30.9135,30.9134,30.9019,30.8907,30.9371,0
30.9065,30.9052,30.9062,30.9075,30.9021,30.9428,0
30.9065,30.9078,30.9066,30.9128,30.9132,30.9487,0
30.9088,30.9076,30.9092,30.9205,30.9246,30.9547,0
30.9236,30.9247,30.9242,30.9316,30.9365,30.9609,0
30.9435,30.9425,30.9423,30.9453,30.9489,30.9672,0
30.9561,30.957,30.9577,30.9604,30.9615,30.9736,0
30.979,30.9781,30.9775,30.9761,30.9743,30.98,0
30.9911,30.9919,30.9919,30.9919,30.987,30.9865,0
31.0142,31.0135,31.0152,31.0068,30.9994,30.9929,0
31.0334,31.0341,31.0297,31.0192,31.0113,30.9993,0
31.0202,31.0197,31.0244,31.0291,31.0226,31.0056,0
31.0393,31.0398,31.0365,31.0395,31.0337,31.0117,0
31.0483,31.0478,31.0499,31.0509,31.0446,31.0178,0
31.0608,31.0614,31.0601,31.0629,31.0554,31.0238,0
31.0731,31.0726,31.0734,31.0758,31.0659,31.0297,0
31.0878,31.0884,31.0881,31.0895,31.0762,31.0354,0
31.1086,31.108,31.1081,31.1033,31.0859,31.0409,0
31.1192,31.1198,31.1187,31.1159,31.0947,31.0461,0
31.1278,31.1273,31.1294,31.1275,31.1026,31.0511,0
31.1534,31.154,31.1522,31.1373,31.1094,31.0558,0
31.1595,31.1588,31.1585,31.1427,31.1145,31.0602,0
31.15,31.1507,31.1518,31.143,31.118,31.0642,0
31.1437,31.1429,31.1407,31.1403,31.1202,31.068,0
31.1284,31.1292,31.1331,31.1371,31.1215,31.0714,0
31.1526,31.1518,31.1488,31.1335,31.1221,31.0746,0
31.1343,31.135,31.1338,31.1264,31.1219,31.0776,0
31.0964,31.0957,31.0991,31.1182,31.1214,31.0804,0
31.1057,31.1064,31.1055,31.114,31.1214,31.0831,0
31.1201,31.1194,31.1188,31.1126,31.122,31.0857,0
31.1063,31.107,31.1064,31.1109,31.123,31.0882,0
31.0953,31.0946,31.0966,31.1109,31.1246,31.0906,0
31.112,31.1127,31.112,31.1142,31.1272,31.093,0
31.1289,31.1281,31.1276,31.1183,31.1303,31.0953,0
31.1201,31.1209,31.1201,31.1208,31.1338,31.0975,0
31.1119,31.1111,31.1133,31.1235,31.1378,31.0997,0
31.1231,31.1239,31.1222,31.1289,31.1426,31.1018,0
31.1297,31.1288,31.1302,31.1371,31.1483,31.1038,0
31.1442,31.1451,31.145,31.1474,31.1547,31.1057,0
31.1643,31.1633,31.1626,31.1584,31.1614,31.1074,0
31.1653,31.1663,31.1665,31.1689,31.1682,31.109,0
31.1744,31.1733,31.1742,31.1801,31.175,31.1104,0
31.1913,31.1924,31.1916,31.1928,31.1818,31.1115,0
31.2102,31.209,31.2099,31.2059,31.1882,31.1123,0
31.2244,31.2256,31.2241,31.2177,31.1937,31.1128,0
31.2365,31.2352,31.2372,31.2271,31.198,31.1129,0
31.2582,31.2595,31.2579,31.2318,31.2007,31.1126,0
31.2419,31.2405,31.2372,31.2298,31.2014,31.1117,0
31.2081,31.2097,31.2181,31.2247,31.2007,31.1104,0
31.2404,31.2388,31.2285,31.2197,31.199,31.1087,0
31.1975,31.1991,31.2079,31.2139,31.1964,31.1065,0
31.2093,31.2078,31.202,31.2091,31.1931,31.104,0
31.1894,31.1908,31.1933,31.2074,31.1896,31.1012,0
31.1982,31.1969,31.1995,31.2099,31.1858,31.098,0
31.2432,31.2443,31.2408,31.2135,31.1811,31.0944,0
31.2442,31.2431,31.2434,31.2098,31.1743,31.0903,0
31.2107,31.2117,31.2107,31.1957,31.1651,31.0857,0
31.1809,31.18,31.1821,31.1755,31.154,31.0806,0
31.157,31.1579,31.1546,31.1525,31.1417,31.0752,0
31.112,31.1112,31.1141,31.1298,31.129,31.0695,0
31.0878,31.0887,31.0876,31.1121,31.1168,31.0636,0
31.0776,31.0769,31.0778,31.1026,31.1057,31.0576,0
31.0998,31.1006,31.1035,31.0999,31.0953,31.0516,0
31.1417,31.1409,31.1347,31.0952,31.0846,31.0453,0
31.0979,31.0986,31.101,31.0806,31.0725,31.0387,0
31.054,31.0534,31.0533,31.0592,31.0593,31.032,0
31.0237,31.0242,31.0241,31.0385,31.0461,31.0251,0
31.0068,31.0064,31.0083,31.0223,31.0338,31.0183,0
31.0055,31.0059,31.0034,31.0107,31.0224,31.0115,0
30.9963,30.996,30.9991,31.002,31.0117,31.0047,0
31,31.0003,30.9968,30.9943,31.0015,30.9979,0
30.9834,30.9832,30.986,30.9863,30.9916,30.9911,0
30.9816,30.9819,30.9799,30.978,30.9819,30.9843,0
30.9727,30.9724,30.9732,30.969,30.9723,30.9776,0
30.9601,30.9604,30.9599,30.9589,30.9627,30.9709,0
30.948,30.9476,30.948,30.9482,30.9532,30.9642,0
30.9371,30.9374,30.9374,30.9375,30.9439,30.9576,0
30.9255,30.9252,30.9246,30.927,30.9349,30.951,0
30.9108,30.9111,30.9124,30.9175,30.9263,30.9446,0
30.9105,30.9101,30.9093,30.9091,30.9182,30.9383,0
30.9022,30.9025,30.9027,30.901,30.9104,30.932,0
30.8933,30.8929,30.8933,30.8925,30.903,30.9259,0
30.8816,30.8819,30.8809,30.8839,30.8961,30.9199,0
30.8697,30.8694,30.8714,30.8762,30.8897,30.914,0
30.8734,30.8737,30.8718,30.8696,30.884,30.9083,0
30.8565,30.8562,30.8563,30.8635,30.8789,30.9027,0
30.8411,30.8415,30.8434,30.8601,30.8747,30.8973,0
30.8597,30.8593,30.8583,30.8608,30.8715,30.892,0
30.8695,30.8699,30.8695,30.8628,30.8688,30.8869,0
30.8652,30.8648,30.8648,30.8636,30.8663,30.8819,0
30.8567,30.8571,30.8572,30.8642,30.8639,30.8769,0
30.8623,30.8618,30.8633,30.8663,30.8616,30.872,0
30.8768,30.8773,30.8751,30.869,30.8592,30.8671,0
30.8779,30.8774,30.8797,30.8701,30.8562,30.8622,0
30.8821,30.8825,30.8799,30.8677,30.8523,30.8572,0
30.8675,30.8669,30.869,30.8615,30.8474,30.8522,0
30.8614,30.862,30.861,30.852,30.8416,30.847,0
30.8403,30.8397,30.8379,30.8403,30.8352,30.8419,0
30.8099,30.8107,30.8151,30.8296,30.8286,30.8368,0
30.8253,30.8245,30.8205,30.8221,30.8224,30.8317,0
30.8126,30.8134,30.816,30.8161,30.8163,30.8267,0
30.8092,30.8084,30.8067,30.8107,30.8102,30.8217,0
30.8022,30.803,30.8045,30.8062,30.8042,30.8167,0
30.8056,30.8048,30.8035,30.8022,30.7982,30.8118,0
30.8017,30.8025,30.8036,30.7976,30.792,30.807,0
30.8014,30.8006,30.7992,30.7911,30.7854,30.8021,0
30.7801,30.7808,30.7811,30.7825,30.7783,30.7973,0
30.7667,30.766,30.7673,30.774,30.7711,30.7925,0
30.7705,30.7712,30.7699,30.7668,30.7638,30.7878,0
30.763,30.7623,30.7624,30.7593,30.7564,30.7832,0
30.7433,30.7439,30.744,30.7514,30.7489,30.7786,0
30.7373,30.7367,30.7379,30.7454,30.7415,30.7742,0
30.7432,30.7438,30.7425,30.7415,30.7341,30.7699,0
30.7413,30.7407,30.7414,30.7376,30.7264,30.7657,0
30.7395,30.7401,30.74,30.7322,30.7181,30.7616,0
30.7365,30.736,30.7351,30.724,30.709,30.7575,0
30.7167,30.7173,30.7176,30.7125,30.6989,30.7536,0
30.7001,30.6995,30.6997,30.6991,30.6881,30.7498,0
30.6845,30.685,30.6849,30.6852,30.6768,30.7462,0
30.6706,30.6701,30.6703,30.6714,30.6651,30.7427,0
30.6576,30.6581,30.6581,30.6579,30.6532,30.7396,0
30.6468,30.6463,30.6462,30.6442,30.6411,30.7367,0
30.6359,30.6364,30.6369,30.6296,30.6288,30.7342,0
30.6229,30.6223,30.6207,30.6127,30.6162,30.732,0
30.5993,30.5998,30.6026,30.5928,30.6035,30.7302,0
30.585,30.5845,30.5803,30.5693,30.5909,30.7289,0
30.5197,30.5202,30.5218,30.5447,30.5789,30.7281,0
30.4849,30.4845,30.4881,30.527,30.5691,30.7281,0
30.5153,30.5156,30.5134,30.5195,30.562,30.7289,0
30.5186,30.5183,30.5169,30.5162,30.5571,30.7305,0
30.4947,30.4951,30.4975,30.5148,30.554,30.7329,0
30.5134,30.5132,30.5134,30.5171,30.5529,30.7361,0
30.5309,30.531,30.528,30.5211,30.5534,30.74,0
30.515,30.5148,30.5182,30.5244,30.5551,30.7448,0
30.5251,30.5252,30.5233,30.5289,30.5582,30.7504,0
30.5351,30.535,30.5365,30.535,30.5626,30.7568,0
30.5417,30.5418,30.5397,30.5413,30.5682,30.764,0
30.5248,30.5247,30.5254,30.5497,30.5751,30.772,0
30.5496,30.5498,30.5552,30.5639,30.5836,30.7809,0
30.6207,30.6205,30.6119,30.5792,30.593,30.7906,0
30.5937,30.5938,30.598,30.5878,30.6022,30.8009,0
30.5853,30.5853,30.5859,30.5922,30.6117,30.812,0
30.5969,30.5969,30.5938,30.5973,30.6219,30.8239,0
30.5893,30.5894,30.5941,30.6045,30.6334,30.8366,0
30.6216,30.6215,30.6176,30.6137,30.6463,30.8502,0
30.6228,30.623,30.624,30.623,30.6605,30.8647,0
30.6229,30.6227,30.6238,30.6323,30.6762,30.88,0
30.6418,30.6419,30.6408,30.6435,30.6939,30.8962,0
30.6528,30.6526,30.6536,30.6562,30.7138,30.9133,0
30.6649,30.6651,30.6641,30.6702,30.7361,30.9314,0
30.6725,30.6723,30.6731,30.6866,30.7614,30.9505,0
30.6867,30.6869,30.6868,30.708,30.7902,30.9705,0
30.705,30.7047,30.7046,30.7375,30.8231,30.9916,0
30.7382,30.7386,30.741,30.7784,30.8606,31.0136,0
30.8083,30.808,30.8064,30.8314,30.9027,31.0367,0
30.8739,30.8742,30.8754,30.8941,30.9487,31.0605,0
30.9545,30.9541,30.9546,30.9633,30.9975,31.0851,0
31.049,31.0494,31.0489,31.0346,31.048,31.11,0
31.1175,31.1171,31.1144,31.1027,31.0986,31.1353,0
31.1765,31.1769,31.1831,31.166,31.1486,31.1606,0
31.2528,31.2523,31.2414,31.2234,31.1973,31.1858,0
31.267,31.2674,31.2809,31.2753,31.2444,31.2108,0
31.3589,31.3587,31.3451,31.3227,31.2898,31.2356,0
31.3577,31.3577,31.3666,31.3651,31.3334,31.26,0
31.3919,31.3921,31.3877,31.4069,31.3756,31.284,0
31.4445,31.444,31.4483,31.4529,31.4169,31.3076,0
31.5106,31.5114,31.507,31.5008,31.457,31.3307,0
31.5412,31.5401,31.5419,31.5483,31.4953,31.3532,0
31.5902,31.5916,31.5944,31.5969,31.5315,31.375,0
31.6461,31.6443,31.6359,31.6474,31.5654,31.3961,0
31.7098,31.7119,31.7321,31.6976,31.5958,31.4162,0
31.8744,31.872,31.8415,31.7331,31.6207,31.4351,0
31.7836,31.786,31.8116,31.7379,31.6379,31.4528,0
31.7826,31.7803,31.7567,31.7158,31.6483,31.4691,0
31.6364,31.6384,31.6551,31.6816,31.6547,31.4844,0
31.6094,31.6078,31.6035,31.6536,31.6606,31.4991,0
31.5772,31.5784,31.5725,31.6435,31.6687,31.5134,0
31.5539,31.553,31.5726,31.6588,31.6804,31.5275,0
31.7421,31.7428,31.7265,31.6946,31.695,31.5412,0
31.791,31.7903,31.7938,31.7255,31.7092,31.5544,0
31.7649,31.7656,31.7641,31.7379,31.7208,31.5668,0
31.7372,31.7366,31.7362,31.7398,31.7307,31.5784,0
31.7196,31.7202,31.724,31.7416,31.7402,31.5895,0
31.7469,31.7465,31.7425,31.7478,31.75,31.6001,0
31.7486,31.7489,31.7522,31.7569,31.7603,31.6102,0
31.7689,31.7687,31.7668,31.7673,31.7708,31.6198,0
31.7765,31.7765,31.7768,31.7784,31.7816,31.6288,0
31.7761,31.7762,31.7767,31.791,31.7926,31.6373,0
31.7952,31.7949,31.7958,31.8076,31.8041,31.6453,0
31.8303,31.8307,31.8301,31.8274,31.8158,31.6527,0
31.8517,31.8511,31.8499,31.8475,31.827,31.6595,0
31.8727,31.8734,31.8773,31.8659,31.8373,31.6656,0
31.9014,31.9005,31.8926,31.881,31.846,31.671,0
31.8809,31.8819,31.8922,31.8928,31.853,31.6756,0
31.9321,31.931,31.9218,31.9022,31.8582,31.6794,0
31.9147,31.9157,31.9208,31.9066,31.861,31.6823,0
31.9175,31.9166,31.9152,31.9058,31.8615,31.6844,0
31.9321,31.933,31.9334,31.8992,31.8596,31.6856,0
31.8942,31.8933,31.8868,31.8848,31.8553,31.686,0
31.8204,31.8213,31.8331,31.8702,31.8498,31.6856,0
31.8735,31.8727,31.8651,31.8627,31.8442,31.6847,0
31.8677,31.8682,31.8686,31.8568,31.838,31.6831,0
31.8429,31.8425,31.8465,31.8484,31.8308,31.6809,0
31.8467,31.8469,31.8403,31.8393,31.8228,31.6781,0
31.8241,31.824,31.8332,31.83,31.8141,31.6747,0
31.8226,31.8226,31.809,31.8209,31.8048,31.6707,0
31.7559,31.7559,31.7728,31.8176,31.7954,31.6662,0
31.8559,31.856,31.8482,31.8222,31.786,31.6613,0
31.894,31.8936,31.8888,31.8196,31.7743,31.6557,0
31.8147,31.8151,31.8209,31.7992,31.759,31.6494,0
31.7753,31.7748,31.7701,31.7688,31.7411,31.6425,0
31.7224,31.723,31.7275,31.7372,31.7219,31.635,0
31.7014,31.7009,31.6979,31.7082,31.7024,31.6273,0
31.6701,31.6706,31.6726,31.6829,31.683,31.6192,0
31.6534,31.6529,31.6525,31.6613,31.664,31.611,0
31.6411,31.6416,31.6414,31.6424,31.6453,31.6026,0
31.6263,31.6258,31.6263,31.6242,31.6269,31.5941,0
31.6147,31.6152,31.615,31.6048,31.6084,31.5855,0
31.5907,31.5902,31.5885,31.5827,31.5899,31.5768,0
31.5501,31.5506,31.5532,31.5591,31.5714,31.568,0
31.535,31.5345,31.5327,31.5365,31.5536,31.5593,0
31.5086,31.5091,31.51,31.5156,31.5366,31.5507,0
31.4887,31.4883,31.4884,31.4969,31.5207,31.5422,0
31.4735,31.4739,31.4735,31.481,31.5061,31.5339,0
31.4621,31.4617,31.463,31.4677,31.4927,31.5258,0
31.4552,31.4556,31.4535,31.4562,31.4805,31.518,0
31.442,31.4417,31.4446,31.4457,31.4694,31.5104,0
31.4402,31.4405,31.437,31.4356,31.4593,31.503,0
31.4196,31.4193,31.4227,31.4255,31.4502,31.4958,0
31.4144,31.4147,31.4118,31.4163,31.4422,31.489,0
31.4012,31.4008,31.4037,31.4087,31.4353,31.4824,0
31.4014,31.4018,31.3995,31.4026,31.4297,31.4761,0
31.3884,31.3879,31.3891,31.3983,31.4254,31.47,0
31.3856,31.3863,31.3872,31.397,31.4224,31.4643,0
31.3938,31.3931,31.3907,31.3991,31.4208,31.4588,0
31.3927,31.3934,31.3978,31.4042,31.4205,31.4535,0
31.4099,31.4091,31.4024,31.412,31.421,31.4485,0
31.4027,31.4035,31.4131,31.4231,31.4223,31.4436,0
31.4613,31.4605,31.451,31.4358,31.4237,31.4388,0
31.4483,31.4491,31.4548,31.4454,31.4242,31.434,0
31.4618,31.4613,31.4592,31.4514,31.4236,31.4292,0
31.475,31.4754,31.475,31.4532,31.4214,31.4242,0
31.4758,31.4755,31.477,31.4475,31.4171,31.419,0
31.4514,31.4516,31.4453,31.4333,31.4108,31.4136,0
31.3851,31.3851,31.3938,31.4159,31.4032,31.4082,0
31.4006,31.4007,31.3951,31.4027,31.3955,31.4028,0
31.3927,31.3926,31.3947,31.3927,31.3879,31.3974,0
31.3812,31.3814,31.3811,31.383,31.3801,31.392,0
31.372,31.3718,31.3706,31.3738,31.3722,31.3866,0
31.3531,31.3533,31.3556,31.3663,31.3644,31.3813,0
31.3651,31.365,31.3641,31.361,31.3568,31.3761,0
31.3728,31.3729,31.3722,31.3545,31.3489,31.3709,0
31.3492,31.3491,31.3478,31.3438,31.3403,31.3658,0
31.315,31.3151,31.3178,31.3321,31.3315,31.3607,0
31.3194,31.3194,31.3185,31.3233,31.323,31.3557,0
31.3238,31.3238,31.3232,31.316,31.3146,31.3509,0
31.3104,31.3105,31.3106,31.3075,31.306,31.3462,0
31.295,31.2949,31.2948,31.2979,31.2972,31.3416,0
31.2816,31.2817,31.2822,31.2894,31.2885,31.3372,0
31.2755,31.2753,31.2752,31.2832,31.2801,31.333,0
31.2763,31.2765,31.2772,31.2793,31.2717,31.329,0
31.2862,31.2859,31.2852,31.2757,31.2631,31.3252,0
31.2842,31.2844,31.2841,31.2692,31.2536,31.3215,0
31.271,31.2707,31.2707,31.2579,31.243,31.3179,0
31.2499,31.2502,31.2498,31.2421,31.2314,31.3146,0
31.2223,31.2219,31.2221,31.2239,31.2191,31.3114,0
31.1992,31.1996,31.2004,31.2059,31.2066,31.3086,0
31.1892,31.1888,31.188,31.1892,31.1943,31.3062,0
31.1715,31.1719,31.1722,31.1732,31.1823,31.3042,0
31.1547,31.1542,31.1542,31.1579,31.1707,31.3027,0
31.1404,31.1409,31.1412,31.1436,31.1597,31.3017,0
31.1291,31.1286,31.128,31.1302,31.1495,31.3013,0
31.1232,31.1237,31.1259,31.1168,31.1401,31.3015,0
31.1125,31.1119,31.1062,31.1013,31.1313,31.3024,0
31.0631,31.0637,31.0712,31.0852,31.1238,31.304,0
31.0747,31.0742,31.0684,31.0719,31.118,31.3063,0
31.0386,31.039,31.0404,31.0621,31.1145,31.3096,0
31.0221,31.0219,31.0264,31.0597,31.1139,31.3138,0
31.0626,31.0628,31.0571,31.0666,31.1164,31.319,0
31.065,31.0649,31.0696,31.0788,31.1214,31.3252,0
31.099,31.0992,31.0969,31.0933,31.1285,31.3323,0
31.1154,31.1153,31.1138,31.1073,31.1368,31.3403,0
31.1156,31.1157,31.1196,31.1198,31.1462,31.349,0
31.1479,31.1477,31.1434,31.1306,31.1566,31.3586,0
31.1401,31.1402,31.1422,31.1386,31.1676,31.369,0
31.1406,31.1406,31.1408,31.1453,31.1798,31.3802,0
31.164,31.164,31.1643,31.1515,31.1932,31.3922,0
31.1629,31.163,31.159,31.1553,31.2081,31.4051,0
31.1286,31.1285,31.134,31.1592,31.2252,31.4189,0
31.1412,31.1415,31.1376,31.1706,31.2456,31.4337,0
31.1608,31.1605,31.1653,31.1929,31.2703,31.4495,0
31.214,31.2145,31.2104,31.2246,31.299,31.4664,0
31.2243,31.2236,31.2233,31.2647,31.3316,31.4842,0
31.2834,31.2844,31.2957,31.316,31.368,31.5028,0
31.4211,31.42,31.4014,31.3724,31.407,31.5223,0
31.417,31.4182,31.4364,31.4236,31.4469,31.5421,0
31.5071,31.5061,31.4901,31.468,31.4871,31.5624,0
31.4938,31.4947,31.5038,31.5072,31.5275,31.583,0
31.536,31.5354,31.5348,31.5463,31.5686,31.6038,0
31.593,31.5934,31.588,31.5879,31.611,31.6249,0
31.5968,31.5966,31.6041,31.6329,31.6546,31.6461,0
31.6652,31.6653,31.6601,31.6857,31.6999,31.6674,0
31.7264,31.7263,31.731,31.7473,31.7467,31.6888,0
31.8137,31.8137,31.8107,31.8146,31.7941,31.71,0
31.891,31.8911,31.8927,31.8832,31.8407,31.7308,0
31.9614,31.9613,31.9594,31.9495,31.8854,31.7511,0
32.0356,32.0357,32.0394,32.0106,31.927,31.7706,0
32.1273,32.1271,32.1218,32.0602,31.964,31.7891,0
32.1409,32.141,32.1409,32.091,31.9952,31.8065,0
32.1202,32.1201,32.1213,32.1054,32.0209,31.8227,0
32.1158,32.116,32.1151,32.1123,32.0423,31.8378,0
32.1112,32.111,32.1119,32.1178,32.0609,31.8519,0
32.1183,32.1185,32.1188,32.1249,32.0772,31.8651,0
32.1275,32.1273,32.1259,32.1343,32.0919,31.8773,0
32.1385,32.1387,32.1423,32.1462,32.1051,31.8887,0
32.1754,32.1751,32.1709,32.1585,32.1167,31.8991,0
32.1733,32.1735,32.176,32.168,32.1264,31.9086,0
32.1801,32.18,32.179,32.1746,32.134,31.9171,0
32.1869,32.1869,32.187,32.1789,32.1398,31.9247,0
32.1835,32.1834,32.1831,32.1811,32.1438,31.9313,0
32.1827,32.1827,32.1838,32.1821,32.1461,31.937,0
32.1953,32.1954,32.1944,32.1816,32.1469,31.9418,0
32.1893,32.1892,32.1879,32.1775,32.1459,31.9458,0
32.1689,32.169,32.1713,32.1702,32.1432,31.9488,0
32.1638,32.1636,32.161,32.1618,32.1394,31.9511,0
32.1465,32.1467,32.1496,32.1539,32.1347,31.9526,0
32.1514,32.1512,32.1493,32.1466,32.1293,31.9534,0
32.1412,32.1415,32.1415,32.139,32.1231,31.9534,0
32.1175,32.1172,32.1172,32.1318,32.1164,31.9529,0
32.1094,32.1096,32.1118,32.1287,32.1095,31.9517,0
32.1373,32.1371,32.1362,32.1297,32.1022,31.9499,0
